IDX,URL,Type,Time,Shape,Duration,Venue,Active,Note
60,http://wiki.ship.scea.com/confluence/display/TNTACTIVITY/Cube+Utopia,F,B,3,0,0,Y,
80,http://www.zerocater.com/sony/,F,A,3,0,0,Y,
100,http://www.wunderground.com/cgi-bin/findweather/hdfForecast?query=foster+city%2Cca,F,B,3,0,0,Y,
120,http://www.sfbaytraffic.info/,F,P,3,0,0,Y,
140,http://slashdot.org/,F,B,4,0,0,Y,
160,http://wiki.ship.scea.com/confluence/pages/viewpage.action?pageId=101156056,F,B,3,0,0,Y,
180,http://wiki.ship.scea.com/confluence/display/MANPOWERREPORT/Manpower+Completion+Report,F,B,4,0,0,Y,
200,http://technewstube.com/site/ars-technica/,F,B,3,0,0,Y,
220,http://wiki.ship.scea.com/confluence/display/TNTACTIVITY/TNT+Bocce+Ball,F,B,3,0,0,Y,
240,http://platform.share.scea.com/wallboard1/yourpage.html,F,B,1,0,0,Y,
260,http://wiki.ship.scea.com/confluence/display/WWSNEWS/Home,F,B,3,0,0,Y,
280,http://platform.share.scea.com/wallboard1/yourpage.html,B,B,1,0,0,Y,
300,http://localhost/wallboard/xkcd.php,F,A,3,0,0,Y,
320,http://localhost/wallboard/fortune.php,F,B,1,0,0,Y,
340,http://bamboo1.ship.scea.com/bamboo/start.action?selectedTab=currentTab,S,B,4,0,0,Y,
360,http://bamboo1.ship.scea.com/bamboo/plugins/servlet/streams,S,B,2,0,0,Y,
380,http://bamboo1.ship.scea.com/bamboo/start.action?selectedTab=allPlansTab,S,B,2,0,0,Y,
400,http://bamboo1.ship.scea.com/bamboo/rss/createAllBuildsRssFeed.action?feedType=rssFailed&os_authType=basic,S,A,2,0,0,Y,
900,http://platform.share.scea.com/wallboard1/yourpage.html,S,B,4,25,4,Y,
20,http://platform.share.scea.com/wallboard1/yourpage.html,S,B,4,25,4,Y,
0,http://platform.share.scea.com/wallboard1/yourpage.html,F,B,1,0,1,Y,
20,http://platform.share.scea.com/wallboard1/design.html,S,B,4,0,0,Y,
